"test_id","entity","parent_or_claimant","category","why_interesting","rules_to_test","expected_result","confidence","notes","comparison_target","expectation_basis","premises","assertion","open_questions","source_refs","evidence_status","as_of"
"T061","Northern Cyprus","Republic of Cyprus legal-status layer; Turkish Cypriot authorities","de_facto;disputed","De facto admission и legality_under claimant расходятся","R011;R015;R023;R024","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Republic of Cyprus government-controlled area","conditional_rule","Подтвердить отдельный operational admission и route consequences; признание не является trigger","Подтвердить отдельный operational admission и route consequences; признание не является trigger","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T062","UN Buffer Zone in Cyprus","UNFICYP mandate; Republic of Cyprus relations","buffer;restricted","Не весь buffer обязательно имеет одинаковый доступ","R014;R015;R024;R030","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Adjacent Cyprus regions","model_gap","Не создавать одну homogeneous cell только по названию buffer; проверить civilian passages и функции контроля","Не создавать одну homogeneous cell только по названию buffer; проверить civilian passages и функции контроля","Q005;Q007","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T063","Kosovo","Kosovo authorities; Serbia claim","de_facto;disputed","Проверка независимости от числа признающих государств","R011;R015;R022;R023","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Serbia ordinary territory","conditional_rule","При самостоятельной территориальной системе допуска split; recognition-only update не меняет geometry","При самостоятельной территориальной системе допуска split; recognition-only update не меняет geometry","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T064","Abkhazia","Georgia legal-status layer; de facto authorities","de_facto;disputed","Маршрут влияет на legality отдельно от физического допуска","R012;R015;R023;R024","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Georgia ordinary territory","conditional_rule","Подтвердить scope и route witness; не переносить factual enforcement из старого отчёта автоматически","Подтвердить scope и route witness; не переносить factual enforcement из старого отчёта автоматически","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T065","South Ossetia","Georgia legal-status layer; de facto authorities","de_facto;disputed","Похожий конфликт не гарантирует одинаковые условия доступа","R012;R015;R023;R024","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Georgia ordinary territory","conditional_rule","Применить тот же тест, что к Abkhazia, с собственными evidence и датой","Применить тот же тест, что к Abkhazia, с собственными evidence и датой","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T066","Transnistria","Moldova legal-status layer; de facto authorities","de_facto;disputed","Совпадение passport acceptance не отменяет authority difference","R011;R015;R023","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Moldova ordinary territory","conditional_rule","Если существует самостоятельная фактическая admission система, split независимо от общего набора допустимых паспортов","Если существует самостоятельная фактическая admission система, split независимо от общего набора допустимых паспортов","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T067","Golan Heights — Israeli-controlled candidate","Syria legal-status layer; Israel control in research","occupied;disputed","Advisory и claim могут ошибочно подменить hard access boundary","R015;R016;R022;R024","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Ordinary Israeli operational territory","model_gap","S03 предлагал separate cell; требуется самостоятельный scope/witness, не просто предупреждение","S03 предлагал separate cell; требуется самостоятельный scope/witness, не просто предупреждение","Q006","S02;S03;spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T068","Aksai Chin","India and China positions; PRC control in research","disputed;restricted","Claim region и military access zone имеют разную природу","R014;R015;R022;R024","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Other PRC-controlled territory","model_gap","Исследовательская separate-cell гипотеза не доказана одним claim/control несовпадением","Исследовательская separate-cell гипотеза не доказана одним claim/control несовпадением","Q005;Q006","S02;S03;spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T069","Siachen area","India and Pakistan positions; military control sectors","disputed;military","Отсутствует простая civilian admission boundary","R015;R024;R030","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Adjacent Kashmir control sectors","model_gap","Нужна модель функций контроля; даже точная карта позиций сама не определяет region identity","Нужна модель функций контроля; даже точная карта позиций сама не определяет region identity","Q007","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T070","Antarctica (land profile)","Antarctic Treaty System; multiple claims","treaty;uninhabited","Одна cell является гипотезой, claims перекрываются","R002;R004;R026","overlay_only","high","Проверка указанного фактора; не полноценная классификация всех свойств территории.","National claim sectors","rule_inference","Национальные claims не режут provisional Antarctic land cell; иные permit grounds проверяются отдельно","Национальные claims не режут provisional Antarctic land cell; иные permit grounds проверяются отдельно","Q003;Q005","E04;spec:0.1.0-draft","partial_primary_check","UNPINNED: factual snapshot required"
"T071","Ross Dependency (claim sector)","New Zealand / Antarctic claim","antarctic;claim","Проверка симметричности исключения для всех claimant states","R004;R022;R026","overlay_only","high","Проверка указанного фактора; не полноценная классификация всех свойств территории.","Antarctica","rule_inference","Только claim не создаёт canonical polygon; применить то же правило, что к Adélie Land","Только claim не создаёт canonical polygon; применить то же правило, что к Adélie Land","none","E04;spec:0.1.0-draft","partial_primary_check","UNPINNED: factual snapshot required"
"T072","Bouvet Island","Norway","remote;uninhabited","Субантарктический остров нельзя автоматически включать в Antarctica по климату","R002;R014;R021;R025;R026","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Norway ordinary territory","model_gap","Проверить координаты относительно treaty scope и permit nature; удалённость недостаточна","Проверить координаты относительно treaty scope и permit nature; удалённость недостаточна","Q001;Q005","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T073","Heard Island and McDonald Islands","Australia","remote;uninhabited","Экспедиционные permits и overseas identity","R014;R019;R025","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Australia ordinary territory","model_gap","Не исключать из U; отдельность от Australia зависит от identity/permit модели","Не исключать из U; отдельность от Australia зависит от identity/permit модели","Q001;Q005","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T074","Christmas Island","Australia","external_territory;immigration;customs","Особые statutory scopes могут зависеть от категории путешественника","R007;R012;R013;R019","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Mainland Australia","model_gap","Не переносить особые migration положения на всех туристов; нужен C и territorial witness","Не переносить особые migration положения на всех туристов; нужен C и territorial witness","Q001;Q002;Q004","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T075","Cocos (Keeling) Islands","Australia","external_territory;customs","Возможны общие immigration и особые goods regimes","R012;R013;R019","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Mainland Australia","model_gap","Сравнить персональный допуск и baggage отдельно; constitutional category не достаточна","Сравнить персональный допуск и baggage отдельно; constitutional category не достаточна","Q001;Q004","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T076","Norfolk Island","Australia","external_territory;temporal","Исторический режим мог отличаться от действующего","R010;R012;R013;R031","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Mainland Australia","model_gap","Нужны temporal fixtures до/после изменения; прежняя отдельная виза не доказывает нынешний split","Нужны temporal fixtures до/после изменения; прежняя отдельная виза не доказывает нынешний split","Q001;Q004;Q008","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T077","Hawaii","United States","island_state;biosecurity","Отрицательный контроль для overseas-by-distance и customs подходов","R013;R016;R021","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Continental United States","model_gap","Удалённость и state status недостаточны; если учитывается agricultural border, нужен универсальный R013","Удалённость и state status недостаточны; если учитывается agricultural border, нужен универсальный R013","Q004","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T078","Tasmania","Australia","island_state;biosecurity","Проверка симметрии с внешними островными территориями","R013;R016;R021","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Mainland Australia","model_gap","Если goods restrictions достаточны для иных островов, объяснить тот же исход здесь","Если goods restrictions достаточны для иных островов, объяснить тот же исход здесь","Q004","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T079","Canary Islands","Spain","fiscal;remote","Fiscal territory отличается от customs territory","R013;R016;R021","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Peninsular Spain","model_gap","E02 подтверждает разницу scopes; налоговый статус без traveller obligations не достаточен","E02 подтверждает разницу scopes; налоговый статус без traveller obligations не достаточен","Q004","E02;spec:0.1.0-draft","partial_primary_check","UNPINNED: factual snapshot required"
"T080","Ceuta","Spain; Morocco claim","exclave;customs","Customs scope и sovereign/claim scope не совпадают","R013;R021;R022","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Peninsular Spain","model_gap","E02 — отправная точка; нужны traveller-facing formalities и решение customs criterion","E02 — отправная точка; нужны traveller-facing formalities и решение customs criterion","Q004","E02;spec:0.1.0-draft","partial_primary_check","UNPINNED: factual snapshot required"
"T081","Melilla","Spain; Morocco claim","exclave;customs","Два похожих эксклава не обязательно две identities","R009;R010;R013;R021","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Ceuta","model_gap","Даже одинаковый customs profile не решает island/exclave identity; не merge по категории","Даже одинаковый customs profile не решает island/exclave identity; не merge по категории","Q001;Q004","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T082","Heligoland","Germany","island;customs","Маленькая специальная зона проверяет отсутствие size bias","R013;R016;R021","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Mainland Germany","model_gap","E02 задаёт отдельные scopes; решить достаточность baggage boundary тем же правилом, что Ceuta","E02 задаёт отдельные scopes; решить достаточность baggage boundary тем же правилом, что Ceuta","Q004","E02;spec:0.1.0-draft","partial_primary_check","UNPINNED: factual snapshot required"
"T083","Büsingen am Hochrhein","Germany; Switzerland customs relations","exclave;customs","Политическая и таможенная принадлежность расходятся","R013;R017;R021","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Ordinary Germany","model_gap","Не присваивать Switzerland только из customs membership; E02 не заменяет immigration scope","Не присваивать Switzerland только из customs membership; E02 не заменяет immigration scope","Q004","E02;spec:0.1.0-draft","partial_primary_check","UNPINNED: factual snapshot required"
"T084","Livigno","Italy","customs;fiscal","Внутренний special fiscal район может ломать масштаб модели","R013;R016","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Ordinary Italy","model_gap","Customs criterion должен давать последовательный исход даже для небольшого муниципального района","Customs criterion должен давать последовательный исход даже для небольшого муниципального района","Q004","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T085","Mount Athos","Greece","autonomous;permit","Территориальный допуск для классов людей против protected site","R007;R013;R014;R020","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Ordinary Greece","model_gap","Факт специального разрешения не закрывает вопрос scope; проверить personal restrictions отдельно","Факт специального разрешения не закрывает вопрос scope; проверить personal restrictions отдельно","Q002;Q005","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T086","Galápagos Islands","Ecuador","remote;permit;biosecurity","Комбинация entry card и биобезопасности","R013;R014;R021","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Mainland Ecuador","model_gap","Несколько conditional факторов не становятся автоматически одним hard criterion","Несколько conditional факторов не становятся автоматически одним hard criterion","Q004;Q005","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T087","North Sentinel Island","India","restricted;uninhabited_not_assumed","Закрытая территория должна остаться в U; населённость не определяет split","R014;R025","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Other Andaman and Nicobar Islands","model_gap","Включить в U независимо от visitability; не называть остров необитаемым; permit/closed scope требует R014","Включить в U независимо от visitability; не называть остров необитаемым; permit/closed scope требует R014","Q005","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T088","Bir Tawil","Egypt/Sudan boundary positions; no sovereign assignment assumed","claim_gap;remote","Отсутствие выбранного sovereign не означает data gap или доказанную terra nullius","R022;R025;R030;R034","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Egypt or Sudan ordinary territory","model_gap","Не присваивать соседу автоматически; legal characterization и operational control требуют отдельных evidence","Не присваивать соседу автоматически; legal characterization и operational control требуют отдельных evidence","Q001;Q007","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T089","Pag-asa / Thitu Island","Philippines administration in research; competing claims","disputed;remote","Островное feature не даёт ownership всей морской claim area","R002;R015;R022;R025","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Other Spratly features","model_gap","Claims не покрывают океан в LAND_V0; контроль самого feature и access scope проверяются отдельно","Claims не покрывают океан в LAND_V0; контроль самого feature и access scope проверяются отдельно","Q001;Q003;Q006","S02;S03;spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T090","Sicily","Italy","autonomous;negative_control","Автономия и островная культура провоцируют произвольный split","R016;R020;R021","no_split_on_stated_factor","high","Проверка указанного фактора; не полноценная классификация всех свойств территории.","Other Italy","rule_inference","При единственных основаниях автономия и несвязность split не следует; другие hard факты не объявляются отсутствующими","При единственных основаниях автономия и несвязность split не следует; другие hard факты не объявляются отсутствующими","none","spec:0.1.0-draft","logical_fixture_not_factual_verification","UNPINNED: factual snapshot required"
"T091","Madeira","Portugal","autonomous;remote;negative_control","Overseas-looking geography без автоматически separate admission","R016;R019;R020;R021","no_split_on_stated_factor","high","Проверка указанного фактора; не полноценная классификация всех свойств территории.","Mainland Portugal","rule_inference","Удалённость и автономия сами по себе недостаточны; отдельная destination identity требует R010","Удалённость и автономия сами по себе недостаточны; отдельная destination identity требует R010","none","spec:0.1.0-draft","logical_fixture_not_factual_verification","UNPINNED: factual snapshot required"
"T092","California","United States","federal_unit;biosecurity","Контрпример к выборочному применению agricultural border criterion","R013;R016","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Other United States","model_gap","Административная граница недостаточна; если agriculture checks считаются hard, применить тот же тест, что Hawaii","Административная граница недостаточна; если agriculture checks считаются hard, применить тот же тест, что Hawaii","Q004","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T093","Frankfurt Airport airside","Germany","transit;negative_control","Физическое присутствие без immigration admission","R017;R027;R029","overlay_only","high","Проверка указанного фактора; не полноценная классификация всех свойств территории.","Germany airport landside","rule_inference","Transit procedure сама не создаёт территорию; lookup(point) не зависит от пройденного контроля","Transit procedure сама не создаёт территорию; lookup(point) не зависит от пройденного контроля","none","spec:0.1.0-draft","logical_fixture_not_factual_verification","UNPINNED: factual snapshot required"
